,"DUA-58, -59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NIgrenzNS,,,"0,2",mm/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,NIgrenzWFD,,,"0,4",mm/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,WFDgrenzTrocken,,,"0,02",mm/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LTgrenzRegen,,,"-4,5",° C,,,,,,,,,,,,,,NS = kein Niederschlag,NI > NIgrenzNS,RLF > RLFgrenzNass,NS = Niederschlag,"NI = 0,0",RLF < RLFgrenzTrocken,NI > NIgrenzWFD,WFD <= WFDgrenzTrocken,SW <= SWgrenz,NS = Regen,LT < LTgrenzRegen,NS = Schnee,LT > LTgrenzSchnee,"WFD > 0,0",FBZ = Trocken,"WFD = 0,0",FBZ = Nass,Keine RLF-Sensordaten,Trocken <= RLF <= Nass,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,LTgrenzSchnee,,,"4,5",° C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,RLFgrenzTrocken,,,58,% rF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,RLFgrenzNass,,,80,% rF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,SWgrenz,,,555,mm/h,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll erwartet,,,,,,,,,,,,,,
,T,NI,,NS,,WFD,,FBZ,,LT,,RLF,,SW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,NI,,NS,,WFD,,FBZ,,LT,,RLF,,SW,
,T,NiederschlagsIntensität,MWE,NiederschlagsArt,MWE,WasserFilmDicke,MWE,FahrBahnOberFlächenZustand,MWE,LuftTemperatur,MWE,RelativeLuftFeuchte,MWE,SichtWeite,MWE,,Bemerkung,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,NiederschlagsIntensität,MWE,NiederschlagsArt,MWE,WasserFilmDicke,MWE,FahrBahnOberFlächenZustand,MWE,LuftTemperatur,MWE,RelativeLuftFeuchte,MWE,SichtWeite,MWE
,Minute,mm/h,Implausibel,-,Implausibel,mm,Implausibel,-,Implausibel,°C,Implausibel,% rF,Implausibel,m,Implausibel,,,,,,,,,,,,,,,,,,,,,,,,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,,Minute,mm/h,Implausibel,-,Implausibel,mm,Implausibel,-,Implausibel,°C,Implausibel,% rF,Implausibel,m,Implausibel
1,1,"1,0",Nein,40,Nein,"0,8",Nein,32,Nein,"3,2",Nein,83,Nein,570,Nein,,,,-,X,X,-,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,00",Nein,40,Nein,"0,8",Nein,32,Nein,"3,2",Nein,83,Nein,570,Nein
2,1,"1,2",Nein,64,Nein,"1,1",Nein,32,Nein,"0,4",Nein,84,Nein,570,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,20",Nein,64,Nein,"1,1",Nein,32,Nein,"0,4",Nein,84,Nein,570,Nein
3,1,"1,2",Nein,0,Nein,"1,2",Nein,32,Nein,"-2,6",Nein,84,Nein,568,Nein,,P1,,X,X,X,-,-,-,X,-,-,-,-,-,-,X,-,-,X,-,-,,X,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,20",Nein,-2,Ja,"1,2",Nein,32,Nein,"-2,6",Nein,84,Nein,568,Nein
4,1,"1,1",Nein,51,Nein,"0,9",Nein,32,Nein,"-3,3",Nein,83,Nein,569,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,10",Nein,51,Nein,"0,9",Nein,32,Nein,"-3,3",Nein,83,Nein,569,Nein
5,1,"0,6",Nein,64,Nein,"0,72",Nein,32,Nein,"-3,6",Nein,82,Nein,573,Nein,,,,-,X,X,X,-,-,X,-,-,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,60",Nein,64,Nein,"0,72",Nein,32,Nein,"-3,6",Nein,82,Nein,573,Nein
6,1,"0,0",Nein,53,Nein,"0,29",Nein,64,Nein,"-3,7",Nein,69,Nein,600,Nein,,,,-,-,-,X,X,-,-,-,-,X,-,-,-,X,-,-,X,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,X,,1,-2,Ja,-2,Ja,"0,29",Nein,64,Nein,"-3,7",Nein,69,Nein,600,Nein
7,1,"0,0",Nein,56,Nein,0,Nein,0,Nein,"-3,2",Nein,57,Nein,605,Nein,,P2,,-,-,-,X,X,X,-,X,-,X,-,-,-,-,X,X,-,-,-,,-,X,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-2,Ja,0,Nein,0,Nein,"-3,2",Nein,57,Nein,605,Nein
